"regime","scenario_count","is_selected_kp","kp","ki_fixed","kd_fixed","completion_rate","failure_adjusted_error_m","progress_pct","mean_distance_m","steer_total_variation_per_s","wheel_saturation_fraction","gain_l1"
"nominal","12","True","48.821151612518435","4.54543591887462","0.39672846394679073","1.0","0.0012461928407299467","100.0","0.00270211997121424","0.053613087304309616","0.0033264479253390477","53.763315995339845"
"nominal","12","False","50.0","4.54543591887462","0.39672846394679073","1.0","0.0012428278249208239","100.0","0.0026947806573249743","0.05407149562245769","0.003326518719591338","54.94216438282141"
"nominal","12","False","60.0","4.54543591887462","0.39672846394679073","1.0","0.0012206184732793375","100.0","0.002646265590261022","0.058206106267900876","0.00332676295041242","64.9421643828214"
"nominal","12","False","70.0","4.54543591887462","0.39672846394679073","1.0","0.001205961720052011","100.0","0.0026142617921903395","0.062533551344203","0.0033269520748116046","74.9421643828214"
"nominal","12","False","80.0","4.54543591887462","0.39672846394679073","1.0","0.0011956932794686796","100.0","0.0025918962411275075","0.06704644132838913","0.0033271688285162297","84.9421643828214"
"nominal","12","False","100.0","4.54543591887462","0.39672846394679073","1.0","0.0011825369121894972","100.0","0.0025631659328478715","0.07618396206948405","0.0033273855989279185","104.9421643828214"
"nominal","12","False","120.0","4.54543591887462","0.39672846394679073","1.0","0.0011746794751609027","100.0","0.002546039459865382","0.0854230137350599","0.003327574856146456","124.9421643828214"
"nominal","12","False","150.0","4.54543591887462","0.39672846394679073","1.0","0.0011676674599006168","100.0","0.0025308439902769196","0.09999427489550729","0.0033278372091414786","154.94216438282143"
"nominal","12","False","200.0","4.54543591887462","0.39672846394679073","1.0","0.0011616447352328985","100.0","0.002517754267080746","0.12441620765254058","0.0033281330515142152","204.94216438282143"
"nominal","12","False","250.0","4.54543591887462","0.39672846394679073","1.0","0.0011585981831828752","100.0","0.0025111056851964105","0.1494985603259179","0.0033281527724686264","254.94216438282143"
"nominal","12","False","300.0","4.54543591887462","0.39672846394679073","1.0","0.0011568598707599115","100.0","0.0025072927510369452","0.1756482201821522","0.0033281527724686264","304.9421643828214"
"nominal","12","False","400.0","4.54543591887462","0.39672846394679073","1.0","0.0011549801684296156","100.0","0.0025032231900209974","0.24820177574379174","0.003328251308363025","404.9421643828214"
"nominal","12","False","600.0","4.54543591887462","0.39672846394679073","1.0","0.001174537008490923","100.0","0.002520966960860321","3.2327834646420635","0.0897201191785401","604.9421643828215"
"robust","28","True","29.002624272482525","4.4668772091205575","2.137049128279341","1.0","0.0013453468793664012","100.0","0.0029140264021394876","14.395995771177505","0.003888466154081307","35.606550609882426"
"robust","28","False","40.0","4.4668772091205575","2.137049128279341","1.0","0.01321265504298567","100.0","0.02118550037736584","9.446851429767475","0.3015527994459831","46.6039263373999"
"robust","28","False","50.0","4.4668772091205575","2.137049128279341","0.9642857142857143","0.029219410442911875","99.95517022269281","0.03285718428802616","8.326888926460045","0.3576930615083937","56.6039263373999"
"robust","28","False","60.0","4.4668772091205575","2.137049128279341","0.6071428571428571","0.03751159284236109","95.0966531397341","0.03833417847122271","8.309783260773193","0.3688468087566429","66.6039263373999"
"robust","28","False","70.0","4.4668772091205575","2.137049128279341","0.5714285714285714","0.042050085962657684","90.95546784849606","0.04284025219029392","8.385739528072017","0.37487715779099406","76.6039263373999"
